index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_500_airport,d_500_atm,d_500_bank,d_500_cafe,d_500_convenience_store,d_500_gas_station,d_500_hospital,d_500_lodging,d_500_meal_takeaway,d_500_mosque,d_500_park,d_500_restaurant,d_500_school,d_500_store,d_500_supermarket,d_500_train_station,en_500,n_compt_500,avg_n_rest,rating
6834,https://www.zomato.com/jakarta/mie-ayam-jamur-27-bang-bedo-senen/info,70000,47.0,-6.184285,106.839548,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguz4,0.0,14.0,4.0,9.0,7.0,6.0,6.0,12.0,2.0,10.0,0.0,2.0,6.0,1.0,2.0,0.0,2.355638579914816,0.4,3.3,3.8
4051,https://www.zomato.com/jakarta/salthings-kuningan/info,100000,5.0,-6.2218595502,106.8338019401,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqgux5,0.0,11.0,4.0,7.0,6.0,0.0,8.0,15.0,0.0,8.0,0.0,11.0,1.0,1.0,6.0,0.0,2.211668111259104,0.25,3.850000000000001,2.0
2720,https://www.zomato.com/jakarta/ichiro-ramen-market-pantai-indah-kapuk/info,160000,203.0,-6.109668,106.740811,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000000000000,qqgvhz,0.0,14.0,16.0,14.0,2.0,6.0,4.0,5.0,0.0,0.0,0.0,18.0,17.0,10.0,2.0,0.0,2.19520801647284,0.0,0.0,3.3
5362,https://www.zomato.com/jakarta/emji-coffee-bar-pluit-penjaringan/info,200000,13.0,-6.1263791134,106.7885148525,0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000000101000000000000000000000000000000000000000000000000000000000100000,qqgvnh,0.0,16.0,16.0,5.0,4.0,0.0,4.0,2.0,0.0,0.0,2.0,3.0,3.0,1.0,2.0,0.0,2.0154267971296784,0.0,0.0,3.7
3178,https://www.zomato.com/jakarta/pho-24-gandaria/info,230000,108.0,-6.244518,106.784042,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000100,qqgumz,0.0,11.0,3.0,2.0,2.0,11.0,9.0,4.0,3.0,10.0,3.0,1.0,3.0,4.0,3.0,0.0,2.4095167064994167,0.0,0.0,3.7
757,https://www.zomato.com/jakarta/citrus-cafe-tebet/info,200000,122.0,-6.242526,106.847982,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000010000000000000000000000000000000000000000000000000000000000000000010,qqgurr,0.0,19.0,23.0,6.0,30.0,0.0,8.0,2.0,4.0,5.0,2.0,6.0,6.0,13.0,6.0,0.0,2.256429173600204,0.1111111111111111,4.05,3.5
1832,https://www.zomato.com/jakarta/yoisho-senopati/info,200000,944.0,-6.2386539981,106.8070653454,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010100001000000000000000000000000000000000000000000,qqguw2,0.0,12.0,10.0,5.0,16.0,0.0,6.0,4.0,6.0,6.0,2.0,8.0,15.0,1.0,6.0,0.0,2.3845736149729904,0.2909090909090909,3.6125,4.0
5254,https://www.zomato.com/jakarta/bola-seafood-acui-muara-karang/info,200000,33.0,-6.1193001385,106.783272475,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000010000000100000000000,qqgvjy,0.0,6.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,0.0,2.0578975319224093,0.1428571428571428,4.0,3.7
3729,https://www.zomato.com/jakarta/dim-sum-benhil-bendungan-hilir/info,80000,158.0,-6.212231,106.812532,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000100000000000000000000000000000000000000000000000000000000000000,qqguwt,0.0,28.0,8.0,9.0,35.0,0.0,12.0,2.0,3.0,14.0,3.0,0.0,7.0,7.0,4.0,0.0,2.142794104382189,0.0,0.0,3.0
296,https://www.zomato.com/jakarta/myeongdonggalbi-kelapa-gading/info,300000,23.0,-6.150340921,106.8924491108,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000100000000000000000000000000000001000000000000000000000000000000000000000000,qquj02,0.0,8.0,21.0,2.0,0.0,9.0,0.0,9.0,2.0,1.0,0.0,21.0,5.0,10.0,4.0,0.0,2.093024188258772,0.0833333333333333,3.2,3.7
