index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_1000_airport,d_1000_atm,d_1000_bank,d_1000_cafe,d_1000_convenience_store,d_1000_gas_station,d_1000_hospital,d_1000_lodging,d_1000_meal_takeaway,d_1000_mosque,d_1000_park,d_1000_restaurant,d_1000_school,d_1000_store,d_1000_supermarket,d_1000_train_station,en_1000,n_compt_1000,avg_n_rest,rating
6834,https://www.zomato.com/jakarta/mie-ayam-jamur-27-bang-bedo-senen/info,70000,47.0,-6.184285,106.839548,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguz4,0.0,110.0,46.0,34.0,42.0,11.0,50.0,51.0,18.0,46.0,15.0,59.0,37.0,48.0,20.0,1.0,2.4970913243072324,0.0535714285714285,3.3000000000000003,3.8
4051,https://www.zomato.com/jakarta/salthings-kuningan/info,100000,5.0,-6.2218595502,106.8338019401,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqgux5,0.0,99.0,46.0,99.0,55.0,15.0,25.0,52.0,110.0,59.0,13.0,74.0,34.0,69.0,44.0,0.0,2.4945412190863285,0.1702898550724637,3.325531914893617,2.0
2720,https://www.zomato.com/jakarta/ichiro-ramen-market-pantai-indah-kapuk/info,160000,203.0,-6.109668,106.740811,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000000000000,qqgvhz,0.0,56.0,76.0,50.0,6.0,6.0,4.0,14.0,0.0,8.0,9.0,95.0,41.0,78.0,6.0,0.0,2.1292749350301925,0.0109890109890109,4.0,3.3
5362,https://www.zomato.com/jakarta/emji-coffee-bar-pluit-penjaringan/info,200000,13.0,-6.1263791134,106.7885148525,0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000000101000000000000000000000000000000000000000000000000000000000100000,qqgvnh,0.0,34.0,50.0,24.0,128.0,16.0,8.0,19.0,6.0,8.0,8.0,26.0,16.0,18.0,12.0,0.0,2.2092165194344755,0.074074074074074,3.4250000000000003,3.7
3178,https://www.zomato.com/jakarta/pho-24-gandaria/info,230000,108.0,-6.244518,106.784042,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000100,qqgumz,0.0,71.0,48.0,29.0,153.0,17.0,31.0,28.0,16.0,63.0,22.0,22.0,57.0,31.0,37.0,3.0,2.4315711253618577,0.0,0.0,3.7
757,https://www.zomato.com/jakarta/citrus-cafe-tebet/info,200000,122.0,-6.242526,106.847982,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000010000000000000000000000000000000000000000000000000000000000000000010,qqgurr,2.0,54.0,62.0,30.0,50.0,18.0,12.0,36.0,8.0,48.0,20.0,50.0,34.0,37.0,29.0,0.0,2.5407648483137266,0.0701754385964912,3.825,3.5
1832,https://www.zomato.com/jakarta/yoisho-senopati/info,200000,944.0,-6.2386539981,106.8070653454,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010100001000000000000000000000000000000000000000000,qqguw2,0.0,87.0,40.0,42.0,82.0,2.0,28.0,33.0,30.0,42.0,42.0,38.0,60.0,44.0,29.0,0.0,2.5078824711436574,0.2746478873239437,3.702564102564102,4.0
5254,https://www.zomato.com/jakarta/bola-seafood-acui-muara-karang/info,200000,33.0,-6.1193001385,106.783272475,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000010000000100000000000,qqgvjy,0.0,53.0,75.0,42.0,121.0,10.0,8.0,20.0,1.0,3.0,4.0,53.0,41.0,94.0,12.0,0.0,2.190099736133611,0.1038961038961039,3.76875,3.7
3729,https://www.zomato.com/jakarta/dim-sum-benhil-bendungan-hilir/info,80000,158.0,-6.212231,106.812532,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000100000000000000000000000000000000000000000000000000000000000000,qqguwt,0.0,96.0,59.0,57.0,80.0,8.0,21.0,47.0,9.0,43.0,39.0,42.0,52.0,26.0,31.0,0.0,2.4801932679059275,0.0,0.0,3.0
296,https://www.zomato.com/jakarta/myeongdonggalbi-kelapa-gading/info,300000,23.0,-6.150340921,106.8924491108,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000100000000000000000000000000000001000000000000000000000000000000000000000000,qquj02,0.0,82.0,63.0,41.0,21.0,38.0,11.0,30.0,6.0,8.0,2.0,70.0,32.0,51.0,29.0,0.0,2.3795100695943696,0.1095890410958904,3.65,3.7
