Unnamed: 0,index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_500_airport,d_500_atm,d_500_bank,d_500_cafe,d_500_convenience_store,d_500_gas_station,d_500_hospital,d_500_lodging,d_500_meal_takeaway,d_500_mosque,d_500_park,d_500_restaurant,d_500_school,d_500_store,d_500_supermarket,d_500_train_station,en_500,n_compt_500,avg_n_rest,rating
5767,7089,https://www.zomato.com/jakarta/pepper-lunch-express-pondok-indah/info,200000,150.0,-6.266016,106.784848,1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqgumg,0.0,6.0,7.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,9.0,1.0,1.0,1.0,0.0,1.9398271439901729,0.25,4.25,4.0
881,977,https://www.zomato.com/jakarta/gelael-cafe-ice-cream-tebet/info,150000,35.0,-6.24263,106.847331,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000001000000000000010000000000000000000000000000000000001000000000000,qqgurr,0.0,17.0,21.0,6.0,28.0,0.0,6.0,2.0,4.0,6.0,2.0,7.0,4.0,13.0,4.0,0.0,2.2539348384635134,0.3157894736842105,3.483333333333334,3.2
886,984,https://www.zomato.com/jakarta/rumah-tebet-tebet/info,120000,9.0,-6.226846,106.854968,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01000000000000000000000001000000000000010000000000000000000000000000000000000000000000,qqguxd,0.0,10.0,6.0,6.0,11.0,10.0,4.0,15.0,12.0,12.0,4.0,23.0,4.0,8.0,6.0,0.0,2.5062953037243503,0.0526315789473684,4.0,2.5
3637,4344,https://www.zomato.com/jakarta/sti-q-sudirman/info,60000,23.0,-6.2202237051,106.8148162589,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguwe,0.0,18.0,17.0,13.0,14.0,0.0,2.0,0.0,0.0,8.0,3.0,3.0,6.0,2.0,2.0,0.0,2.106665124513712,0.0,0.0,3.4
4345,5228,https://www.zomato.com/jakarta/portos-bakery-coffee-muara-karang/info,160000,37.0,-6.1155900981,106.7783241347,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00010100000000000000100000000000000000000000000000000000000000000000000000000000100000,qqgvjy,0.0,6.0,18.0,7.0,1.0,0.0,3.0,4.0,0.0,0.0,2.0,10.0,7.0,18.0,2.0,0.0,2.091501952983582,0.0526315789473684,4.1,3.6
3205,3724,https://www.zomato.com/jakarta/fook-yew-scbd/info,300000,173.0,-6.225195,106.809461,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000101001000000000000000000000000000000000000000000000000000000000000000000,qqguwd,0.0,21.0,34.0,20.0,8.0,0.0,0.0,2.0,6.0,16.0,0.0,13.0,6.0,3.0,8.0,0.0,2.139645559201877,0.0898876404494382,3.4375000000000004,3.9
2527,2930,https://www.zomato.com/jakarta/dapur-serundeng-pantai-indah-kapuk/info,120000,9.0,-6.123552,106.741605,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqgvhv,0.0,0.0,0.0,7.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,18.0,2.0,0.0,1.4024302553934882,0.2,4.2,3.5
558,576,https://www.zomato.com/jakarta/nasi-goreng-mafia-tebet/info,100000,550.0,-6.229383,106.853221,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqgux9,0.0,20.0,21.0,16.0,9.0,7.0,10.0,10.0,16.0,27.0,13.0,48.0,18.0,16.0,13.0,0.0,2.5057641749985224,0.2857142857142857,3.4611111111111104,2.6
5458,6679,https://www.zomato.com/jakarta/jambo-kupi-kemang/info,120000,86.0,-6.272833,106.814984,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguqd,0.0,6.0,3.0,2.0,5.0,3.0,0.0,1.0,1.0,2.0,0.0,8.0,3.0,7.0,1.0,0.0,2.268270830792476,0.0,0.0,3.8
4778,5775,https://www.zomato.com/jakarta/yobe-cheese-tea-karet/info,60000,68.0,-6.225378,106.823695,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000000000000000000000000000000000000000000000000000000000000000000000,qqguwf,0.0,18.0,3.0,5.0,3.0,0.0,2.0,3.0,48.0,0.0,4.0,8.0,8.0,34.0,4.0,0.0,1.93147805061074,0.1071428571428571,3.1333333333333333,3.1
