Unnamed: 0,index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_1000_airport,d_1000_atm,d_1000_bank,d_1000_cafe,d_1000_convenience_store,d_1000_gas_station,d_1000_hospital,d_1000_lodging,d_1000_meal_takeaway,d_1000_mosque,d_1000_park,d_1000_restaurant,d_1000_school,d_1000_store,d_1000_supermarket,d_1000_train_station,en_1000,n_compt_1000,avg_n_rest,rating
284,284,https://www.zomato.com/jakarta/kwetiau-sapi-hayam-wuruk-61-kelapa-gading/info,70000,130.0,-6.1665036393,106.90157298,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qquhbt,0.0,72.0,99.0,40.0,30.0,2.0,27.0,55.0,38.0,8.0,17.0,75.0,40.0,56.0,18.0,0.0,2.414953624336518,0.2156862745098039,3.6954545454545458,4.1
3956,4753,https://www.zomato.com/jakarta/meatbox-fatmawati/info,100000,7.0,-6.285538,106.79245,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000000,qqgunp,0.0,42.0,35.0,17.0,10.0,6.0,17.0,21.0,2.0,14.0,5.0,16.0,15.0,24.0,11.0,0.0,2.440553438421396,0.054054054054054,3.95,3.2
1031,1160,https://www.zomato.com/jakarta/ngikan-thamrin/info,50000,6.0,-6.201946,106.823429,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguwy,0.0,140.0,40.0,54.0,48.0,12.0,38.0,52.0,6.0,73.0,31.0,70.0,51.0,43.0,35.0,3.0,2.476513698890748,0.189873417721519,3.363333333333333,2.6
3637,4344,https://www.zomato.com/jakarta/sti-q-sudirman/info,60000,23.0,-6.2202237051,106.8148162589,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguwe,0.0,96.0,79.0,106.0,74.0,6.0,7.0,40.0,21.0,62.0,14.0,43.0,30.0,55.0,33.0,0.0,2.410544955161145,0.0651340996168582,3.6764705882352935,3.4
4345,5228,https://www.zomato.com/jakarta/portos-bakery-coffee-muara-karang/info,160000,37.0,-6.1155900981,106.7783241347,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00010100000000000000100000000000000000000000000000000000000000000000000000000000100000,qqgvjy,0.0,23.0,48.0,56.0,9.0,0.0,6.0,18.0,7.0,6.0,5.0,22.0,45.0,49.0,8.0,0.0,2.2502860564477984,0.078125,3.84,3.6
3205,3724,https://www.zomato.com/jakarta/fook-yew-scbd/info,300000,173.0,-6.225195,106.809461,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000101001000000000000000000000000000000000000000000000000000000000000000000,qqguwd,0.0,106.0,62.0,61.0,16.0,0.0,9.0,37.0,12.0,45.0,27.0,52.0,26.0,35.0,20.0,0.0,2.36563128364111,0.1062271062271062,3.403448275862069,3.9
2527,2930,https://www.zomato.com/jakarta/dapur-serundeng-pantai-indah-kapuk/info,120000,9.0,-6.123552,106.741605,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqgvhv,0.0,12.0,14.0,93.0,12.0,3.0,6.0,6.0,2.0,20.0,2.0,8.0,53.0,80.0,16.0,0.0,2.035877437428485,0.1666666666666666,4.2,3.5
4853,5882,https://www.zomato.com/jakarta/kalimaro-kitchen-and-bar-menteng/info,100000,16.0,-6.188698,106.823978,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000010000000000000000000000000000000000000,qqguyc,0.0,94.0,75.0,98.0,46.0,19.0,27.0,48.0,22.0,80.0,11.0,98.0,40.0,123.0,48.0,1.0,2.4724914263762927,0.1718213058419244,3.516000000000001,2.5
5458,6679,https://www.zomato.com/jakarta/jambo-kupi-kemang/info,120000,86.0,-6.272833,106.814984,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguqd,0.0,21.0,22.0,20.0,16.0,5.0,3.0,16.0,10.0,25.0,3.0,25.0,24.0,24.0,6.0,0.0,2.473259201404966,0.0,0.0,3.8
3778,4527,https://www.zomato.com/jakarta/buba-soul-sudirman/info,100000,4.0,-6.2246226595,106.8039948583,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000001000001000000000000000000000000000000000000000000000000000000000000000,qqguw6,0.0,95.0,61.0,95.0,11.0,3.0,0.0,38.0,2.0,31.0,19.0,67.0,23.0,99.0,21.0,0.0,2.2299802069332246,0.1412213740458015,3.72972972972973,3.0
1403,1594,https://www.zomato.com/jakarta/palm-court-four-seasons-gatot-subroto/info,500000,101.0,-6.232586,106.819667,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguw9,0.0,109.0,45.0,41.0,53.0,26.0,22.0,43.0,15.0,44.0,22.0,42.0,48.0,28.0,28.0,0.0,2.514716053049197,0.1690821256038647,3.448571428571429,4.1
2470,2861,https://www.zomato.com/jakarta/rumah-makan-horas-aan-pantai-indah-kapuk/info,100000,22.0,-6.1239865737,106.7429602146,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000001000000000000000000000000000000000000000000000000000000000000000000000000000,qqgvhv,0.0,12.0,14.0,79.0,8.0,1.0,6.0,6.0,2.0,18.0,2.0,7.0,49.0,74.0,14.0,0.0,2.030671013747595,0.0,0.0,3.1
1589,1797,https://www.zomato.com/jakarta/tubo-senopati/info,110000,111.0,-6.2402257941,106.8122996762,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010100000000000000000000000000000000000000000000000,qqguw8,0.0,25.0,9.0,18.0,21.0,3.0,22.0,16.0,4.0,36.0,20.0,26.0,35.0,9.0,8.0,0.0,2.466359562043528,0.271523178807947,3.7317073170731714,4.0
4488,5400,https://www.zomato.com/jakarta/sour-sally-penjaringan/info,100000,89.0,-6.1270865056,106.7910297588,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000000000000000000000000000000000000000000000000000000000,qqgvnh,0.0,48.0,74.0,36.0,137.0,22.0,18.0,25.0,16.0,29.0,10.0,30.0,34.0,29.0,15.0,0.0,2.372186786799877,0.0,0.0,4.0
5124,6233,https://www.zomato.com/jakarta/rm-wink-kelapa-gading/info,60000,5.0,-6.1506352658,106.8904230371,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010010000000000000000000000000000000000000000000000,qquj02,0.0,66.0,61.0,46.0,24.0,38.0,12.0,30.0,6.0,11.0,1.0,67.0,35.0,48.0,33.0,0.0,2.4159793921325945,0.1384615384615384,3.4444444444444446,2.5
1922,2202,https://www.zomato.com/jakarta/coffee-chel-tanjung-duren/info,150000,5.0,-6.1735819862,106.7857994512,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000100000000000100000,qqguvu,0.0,111.0,71.0,80.0,37.0,13.0,7.0,36.0,7.0,31.0,10.0,105.0,30.0,95.0,29.0,0.0,2.341762415555457,0.07168458781362,3.469999999999999,3.6
4206,5063,https://www.zomato.com/jakarta/st-marc-cafe-pondok-indah/info,120000,130.0,-6.266028,106.783429,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000010001000000000000000000000000000000000000000000000000000000000000000,qqgumg,0.0,49.0,34.0,12.0,89.0,19.0,4.0,21.0,17.0,25.0,2.0,37.0,19.0,20.0,23.0,0.0,2.3665266150870847,0.088235294117647,3.5333333333333337,4.0
1343,1525,https://www.zomato.com/jakarta/nasi-kulit-malam-minggu-1-senopati/info,70000,7.0,-6.2401924651,106.8122507259,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguw8,0.0,25.0,9.0,18.0,21.0,3.0,22.0,16.0,4.0,36.0,20.0,26.0,35.0,9.0,8.0,0.0,2.466359562043528,0.2119205298013245,3.665625,2.6
3853,4616,https://www.zomato.com/jakarta/seirock-ya-1-pondok-indah/info,160000,1113.0,-6.267703,106.784007,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000000000000,qqgumf,0.0,52.0,51.0,32.0,19.0,6.0,3.0,26.0,15.0,15.0,3.0,77.0,11.0,50.0,15.0,0.0,2.318388198052047,0.1486486486486486,3.913636363636364,4.6
932,1041,https://www.zomato.com/jakarta/kawisari-cafe-eatery-menteng/info,200000,90.0,-6.183421,106.825404,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguyf,0.0,139.0,50.0,35.0,31.0,9.0,27.0,44.0,20.0,50.0,20.0,47.0,36.0,48.0,26.0,3.0,2.4624343624544376,0.2827586206896552,3.358536585365855,3.8
3831,4591,https://www.zomato.com/jakarta/kepiting-sumo-sudirman/info,100000,11.0,-6.2204626828,106.8140991032,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000010000000000000000000,qqguwe,0.0,98.0,79.0,102.0,72.0,6.0,7.0,44.0,19.0,60.0,14.0,42.0,28.0,53.0,31.0,0.0,2.4071216562579503,0.023076923076923,3.9,3.3
